Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
15,15.6,17.2,20,22.8,26.1,27.2,27.8,27.2,25.6,21.1,17.8
15,15.6,17.2,20,22.8,26.1,27.2,27.8,27.2,25.6,21.1,17.8
15,15.6,17.2,20,22.8,26.1,27.2,27.8,27.2,25.6,21.1,17.8
15,15.6,17.8,20,22.8,26.1,27.8,27.8,27.2,25.6,20.6,17.8
15,15.6,17.8,20,23.3,26.1,27.8,27.8,27.2,25,20.6,17.8
15,15.6,17.8,20.6,23.3,26.1,27.8,27.8,27.2,25,20.6,17.8
15,15.6,17.8,20.6,23.3,26.1,27.8,27.8,27.2,25,20.6,17.2
15,16.1,17.8,20.6,23.3,26.7,27.8,27.8,27.2,25,20,17.2
15,16.1,17.8,20.6,23.3,26.7,27.8,27.8,27.2,24.4,20,17.2
15,16.1,17.8,20.6,23.9,26.7,27.8,27.8,27.2,24.4,20,17.2
14.4,16.1,17.8,20.6,23.9,26.7,27.8,27.8,27.2,24.4,20,17.2
14.4,16.1,18.3,21.1,23.9,26.7,27.8,27.8,27.2,24.4,20,17.2
14.4,16.1,18.3,21.1,23.9,26.7,27.8,27.8,27.2,23.9,19.4,16.7
14.4,16.1,18.3,21.1,23.9,26.7,27.8,27.8,26.7,23.9,19.4,16.7
14.4,16.7,18.3,21.1,23.9,26.7,27.8,27.8,26.7,23.9,19.4,16.7
14.4,16.7,18.3,21.1,24.4,26.7,27.8,27.8,26.7,23.9,19.4,16.7
14.4,16.7,18.3,21.1,24.4,27.2,27.8,27.8,26.7,23.3,19.4,16.7
14.4,16.7,18.3,21.7,24.4,27.2,27.8,27.8,26.7,23.3,18.9,16.1
15,16.7,18.9,21.7,24.4,27.2,27.8,27.8,26.7,23.3,18.9,16.1
15,16.7,18.9,21.7,24.4,27.2,27.8,27.8,26.7,22.8,18.9,16.1
15,16.7,18.9,21.7,25,27.2,27.8,27.8,26.7,22.8,18.9,16.1
15,16.7,18.9,21.7,25,27.2,27.8,27.8,26.7,22.8,18.9,16.1
15,17.2,18.9,22.2,25,27.2,27.8,27.8,26.1,22.8,18.9,16.1
15,17.2,18.9,22.2,25,27.2,27.8,27.8,26.1,22.2,18.3,15.6
15,17.2,18.9,22.2,25,27.2,27.8,27.8,26.1,22.2,18.3,15.6
15,17.2,19.4,22.2,25.6,27.2,27.8,27.8,26.1,22.2,18.3,15.6
15,17.2,19.4,22.2,25.6,27.2,27.8,27.8,26.1,21.7,18.3,15.6
15,17.2,19.4,22.2,25.6,27.2,27.8,27.8,26.1,21.7,18.3,15.6
15,,19.4,22.8,25.6,27.2,27.8,27.8,26.1,21.7,18.3,15.6
15,,19.4,22.8,25.6,27.2,27.8,27.2,25.6,21.7,18.3,15.6
15.6,,19.4,,25.6,,27.8,27.2,,21.1,,15
