year,month,day,Hour,Minute,DNI,DHI,GHI,Relative_Humidity,Wind_Speed,zenith_deg,azimuth_deg,Sunrise,Sunset
2023,6,27,4,30,0,0,0,100,1.4000000000000001,111.518457915553,44.9321728743118,6.45305555555556,20.4563888888889
2023,6,27,5,0,0,0,0,100,1.4000000000000001,106.683222526443,50.1271737641239,6.45305555555556,20.4563888888889
2023,6,27,5,30,0,0,0,98.58,1.7000000000000002,101.482017629592,54.7918876560208,6.45305555555556,20.4563888888889
2023,6,27,6,0,248,33,58,96.42,2.1,95.9708667615216,59.0051706803375,6.45305555555556,20.4563888888889
2023,6,27,6,30,437,56,145,92.51,2.2,89.7752208543478,62.8425788424395,6.45305555555556,20.4563888888889
2023,6,27,7,0,568,72,246,89.38,2.4000000000000004,84.2429878539899,66.3737145130558,6.45305555555556,20.4563888888889
2023,6,27,7,30,653,84,352,86.3,2.6,78.2429235579386,69.6621342725011,6.45305555555556,20.4563888888889
2023,6,27,8,0,714,95,458,81.51,2.7,72.0718372158305,72.7668056852213,6.45305555555556,20.4563888888889
2023,6,27,8,30,759,103,560,79.18,2.7,65.785031430678,75.7446924923553,6.45305555555556,20.4563888888889
2023,6,27,9,0,789,113,656,75.06,2.7,59.4102046274805,78.6545909860616,6.45305555555556,20.4563888888889
2023,6,27,9,30,816,119,744,72.94,2.7,52.9674887626013,81.5630040027353,6.45305555555556,20.4563888888889
2023,6,27,10,0,820,133,817,70.62,2.7,46.4740811263727,84.554016755496,6.45305555555556,20.4563888888889
2023,6,27,10,30,834,136,881,69.02,2.7,39.9466579552946,87.7478304565222,6.45305555555556,20.4563888888889
2023,6,27,11,0,834,148,930,68.14,2.7,33.4041593290748,91.3398164526134,6.45305555555556,20.4563888888889
2023,6,27,11,30,842,150,966,66.99,2.6,26.8732365856229,95.6942281301062,6.45305555555556,20.4563888888889
2023,6,27,12,0,331,491,819,67.09,2.6,20.4029368873325,101.608387622072,6.45305555555556,20.4563888888889
2023,6,27,12,30,835,158,989,66.27,2.5,14.117374708025,111.235015843984,6.45305555555556,20.4563888888889
2023,6,27,13,0,813,172,975,66.56,2.5,8.48559392632325,132.19812506658,6.45305555555556,20.4563888888889
2023,6,27,13,30,2,353,354,66.19,2.5,5.90230262534412,185.908704790523,6.45305555555556,20.4563888888889
2023,6,27,14,0,789,172,906,66.58,2.5,9.37681952305888,233.111281163098,6.45305555555556,20.4563888888889
2023,6,27,14,30,775,168,852,66.51,2.4000000000000004,15.20159607442,250.916366554895,6.45305555555556,20.4563888888889
2023,6,27,15,0,750,164,782,66.94,2.4000000000000004,21.5367956751695,259.596712836066,6.45305555555556,20.4563888888889
2023,6,27,15,30,725,158,704,67.32000000000001,2.4000000000000004,28.0237344209058,265.13994205533,6.45305555555556,20.4563888888889
2023,6,27,16,0,689,150,615,67.99,2.4000000000000004,34.5597672768004,269.319817039625,6.45305555555556,20.4563888888889
2023,6,27,16,30,647,140,519,69.15,2.3000000000000003,41.101795983203,272.821481297766,6.45305555555556,20.4563888888889
2023,6,27,17,0,595,125,418,70.77,2.2,47.6251860089748,275.967795872833,6.45305555555556,20.4563888888889
2023,6,27,17,30,522,110,314,73.23,2,54.1116823820541,278.936372464275,6.45305555555556,20.4563888888889
2023,6,27,18,0,441,87,214,77.15,1.8,60.5446979097991,281.839034649478,6.45305555555556,20.4563888888889
2023,6,27,18,30,306,63,119,80.39,1.7000000000000002,66.9067220385741,284.755758989746,6.45305555555556,20.4563888888889
2023,6,27,19,0,135,30,41,81.59,1.6,73.1767749379754,287.751126238219,6.45305555555556,20.4563888888889
2023,6,27,19,30,0,0,0,83.5,1.7000000000000002,79.3247198832104,290.883264272082,6.45305555555556,20.4563888888889
2023,6,27,20,0,0,0,0,83.38,1.8,85.2833770134459,294.209268085496,6.45305555555556,20.4563888888889
2023,6,27,20,30,0,0,0,84.93,1.8,91.0936321483159,297.78878576173,6.45305555555556,20.4563888888889
2023,6,27,21,0,0,0,0,85.89,1.8,96.9792869360686,301.686418733025,6.45305555555556,20.4563888888889
2023,6,27,21,30,0,0,0,87.41,1.9000000000000001,102.4400913068,305.972962031488,6.45305555555556,20.4563888888889
2023,6,27,22,0,0,0,0,88.61,1.9000000000000001,107.584558995534,310.724965686379,6.45305555555556,20.4563888888889
2023,6,27,22,30,0,0,0,89.66,1.9000000000000001,112.350464583226,316.021490424437,6.45305555555556,20.4563888888889
2023,6,27,23,0,0,0,0,91.15,1.9000000000000001,116.653498279335,321.936303030064,6.45305555555556,20.4563888888889
2023,6,27,23,30,0,0,0,92.77,1.9000000000000001,120.392895125877,328.523507955813,6.45305555555556,20.4563888888889
